target,prediction
-1.5648218393325806,-1.5816706418991089
-0.334390, -0.329221
-0.329221248626709,-0.3343898355960846
-1.695423, -1.690455
-1.6904546022415161,-1.6954231262207031
-0.271967, -0.273418
-0.2734184265136719,-0.27196675539016724
-2.379776, -2.419806
-2.419806480407715,-2.3797757625579834
0.062523, 0.094418
0.09441827237606049,0.0625230148434639
-2.634905, -2.598449
-2.598449468612671,-2.6349053382873535
-0.592023, -0.594277
-0.5942767858505249,-0.5920225381851196
-0.055259, 0.092740
0.09273974597454071,-0.05525876581668854
-0.286594, -0.257188
-0.25718843936920166,-0.28659433126449585
-0.749663, -0.760166
-0.7601662874221802,-0.7496630549430847
-3.295836, -3.330705
-3.330704689025879,-3.2958364486694336
-2.953292, -2.960551
-2.9605510234832764,-2.9532923698425293
-0.450146, -0.447529
-0.4475288987159729,-0.45014625787734985
-2.551450, -2.556934
-2.556934118270874,-2.55145001411438
-2.585011, -2.631695
-2.63169527053833,-2.5850107669830322
-1.637793, -1.649209
-1.6492091417312622,-1.6377930641174316
-0.500738, -0.476500
-0.4764997959136963,-0.500738263130188
-2.630087, -2.628368
-2.628368377685547,-2.630086660385132
0.559377, 0.549915
0.5499154329299927,0.5593766570091248
-3.000691, -3.000000
-3.0,-3.0006911754608154
0.291091, 0.292891
0.29289114475250244,0.29109084606170654
-3.497499, -3.506908
-3.5069077014923096,-3.497499465942383
0.702833, 0.647720
0.6477203369140625,0.7028326988220215
-2.407378, -2.406418
-2.4064178466796875,-2.4073779582977295
-2.141893, -2.133800
-2.1338002681732178,-2.141893148422241
-3.016728, -3.017168
-3.017167568206787,-3.016727924346924
-1.030455, -1.008154
-1.008154034614563,-1.0304553508758545
0.191749, 0.190026
0.19002588093280792,0.19174937903881073
-2.263391, -2.247742
-2.24774169921875,-2.2633907794952393
-0.340669, -0.343184
-0.34318387508392334,-0.3406689167022705
2.056691, 2.099516
2.0995161533355713,2.0566906929016113
-2.487238, -2.485437
-2.4854371547698975,-2.4872381687164307
-0.787027, -0.813027
-0.8130266070365906,-0.7870272397994995
0.019641, 0.005274
0.005274102091789246,0.019641391932964325
1.809265, 1.201344
1.2013441324234009,1.8092654943466187
0.260304, 0.264644
0.2646440863609314,0.26030418276786804
-2.366172, -2.374446
-2.374445915222168,-2.3661718368530273
-2.860589, -2.867209
-2.867208957672119,-2.860588550567627
-1.473541, -1.466186
-1.4661861658096313,-1.4735413789749146
-2.638105, -2.672417
-2.672417163848877,-2.6381053924560547
0.589556, 0.610640
0.610639750957489,0.5895563960075378
0.605622, 0.478487
0.478487491607666,0.6056224703788757
-1.234643, -1.233568
-1.2335678339004517,-1.234642505645752
-3.043656, -3.047892
-3.0478923320770264,-3.043656349182129
-0.018160, -0.021877
-0.021877244114875793,-0.01815972290933132
-2.026167, -1.998781
-1.998780608177185,-2.026167392730713
-2.752773, -2.751240
-2.7512404918670654,-2.752772569656372
-0.321779, -0.321911
-0.3219110369682312,-0.3217791020870209
-1.119186, -1.070457
-1.0704573392868042,-1.1191855669021606
-0.264792, -0.281380
-0.2813801169395447,-0.26479247212409973
-1.973935, -1.984436
-1.9844361543655396,-1.9739347696304321
0.150489, 0.146270
0.1462695449590683,0.15048879384994507
-1.542318, -1.518968
-1.5189684629440308,-1.542318344116211
-0.642714, -0.640263
-0.6402631998062134,-0.6427140235900879
-1.542387, -1.551234
-1.5512343645095825,-1.542386531829834
-0.188700, -0.814261
-0.8142608404159546,-0.18869981169700623
-2.459777, -2.453049
-2.4530489444732666,-2.4597768783569336
0.033628, 0.033541
0.03354091942310333,0.033628348261117935
-1.721841, -1.716713
-1.716713309288025,-1.721840739250183
0.351220, 0.323064
0.32306385040283203,0.35121968388557434
0.026171, 0.084535
0.08453468978404999,0.02617092803120613
-0.522733, -0.515202
-0.51520174741745,-0.5227327942848206
-0.909991, -0.904082
-0.9040820598602295,-0.9099911451339722
-2.503729, -2.501500
-2.501499652862549,-2.5037288665771484
-2.941296, -2.950839
-2.950839042663574,-2.941296339035034
-1.925082, -1.935370
-1.9353703260421753,-1.9250823259353638
-1.157836, -1.158248
-1.1582475900650024,-1.1578359603881836
-1.508093, -1.499178
-1.4991778135299683,-1.5080927610397339
-2.193957, -2.190275
-2.190274953842163,-2.1939568519592285
-2.473907, -2.641536
-2.6415364742279053,-2.4739067554473877
-0.320613, -0.324696
-0.3246958553791046,-0.3206125795841217
-1.789143, -1.797768
-1.797768473625183,-1.7891426086425781
-1.837067, -1.844668
-1.8446677923202515,-1.837066650390625
-2.799162, -2.798334
-2.7983341217041016,-2.799161911010742
-0.744970, -0.751498
-0.7514976859092712,-0.7449697256088257
-0.682015, -0.680190
-0.680189847946167,-0.6820145845413208
-0.029860, -0.015157
-0.015157148241996765,-0.029859602451324463
-1.713061, -1.714673
-1.714673399925232,-1.7130614519119263
-2.400362, -2.421311
-2.4213106632232666,-2.400362253189087
-3.489624, -3.487220
-3.487220048904419,-3.489624261856079
-2.790647, -2.784158
-2.7841575145721436,-2.790647268295288
1.343755, 1.397605
1.3976051807403564,1.3437551259994507
-1.321163, -1.302468
-1.302467942237854,-1.3211625814437866
-0.286485, -0.289488
-0.2894880473613739,-0.28648456931114197
-0.358423, -0.356177
-0.3561774492263794,-0.35842272639274597
-0.689614, -0.688821
-0.6888206601142883,-0.6896135210990906
-2.625076, -2.626966
-2.6269664764404297,-2.6250760555267334
-3.040808, -3.043724
-3.0437238216400146,-3.0408077239990234
-1.794944, -1.794472
-1.7944719791412354,-1.7949440479278564
-2.637695, -2.632420
-2.632420063018799,-2.637694835662842
-2.832913, -2.829075
-2.8290750980377197,-2.8329129219055176
-0.620537, -0.669202
-0.6692018508911133,-0.6205366253852844
0.867217, 0.896243
0.8962427377700806,0.867216944694519
0.046068, 0.045641
0.04564093053340912,0.04606787860393524
1.132600, 1.126045
1.1260451078414917,1.132599949836731
-1.271273, -1.287289
-1.2872892618179321,-1.271272897720337
-0.344523, -0.345959
-0.34595930576324463,-0.34452348947525024
-0.373677, -0.381263
-0.3812630772590637,-0.37367749214172363
-0.003823, -0.046467
-0.04646708071231842,-0.0038231518119573593
0.214756, -0.130493
-0.13049283623695374,0.21475619077682495
-0.406878, -0.420001
-0.42000114917755127,-0.4068782925605774
-0.241175, -0.248200
-0.24820008873939514,-0.24117489159107208
0.478490, 0.575925
0.5759254693984985,0.4784904420375824
-1.672029, -1.717387
-1.7173868417739868,-1.6720285415649414
-2.626763, -2.613232
-2.613231658935547,-2.626763105392456
-1.639554, -1.714682
-1.7146824598312378,-1.6395543813705444
-2.314449, -2.307179
-2.3071794509887695,-2.3144493103027344
0.071934, 0.097348
0.0973481684923172,0.07193406671285629
-0.447975, -0.441567
-0.44156742095947266,-0.447975218296051
-1.263657, -1.219106
-1.2191063165664673,-1.2636568546295166
-0.097850, -0.126000
-0.12599991261959076,-0.09784997254610062
-0.426993, -0.441001
-0.44100135564804077,-0.4269932508468628
-1.791317, -1.781201
-1.7812010049819946,-1.791317105293274
-0.390250, -0.384550
-0.3845503330230713,-0.3902500569820404
-2.086631, -2.104807
-2.104806900024414,-2.0866310596466064
-0.527268, -0.521774
-0.5217735767364502,-0.5272682905197144
-2.994752, -2.996682
-2.9966821670532227,-2.9947516918182373
-2.921117, -2.947965
-2.947964906692505,-2.921117067337036
-3.256934, -3.255625
-3.255625009536743,-3.256934404373169
-0.388393, -0.386972
-0.3869715929031372,-0.38839346170425415
-0.533798, -0.527296
-0.527296245098114,-0.5337982177734375
-0.666020, -0.668791
-0.6687908172607422,-0.6660196185112
-2.021195, -2.001046
-2.0010464191436768,-2.021195411682129
-1.188914, -1.230263
-1.2302625179290771,-1.1889135837554932
-2.263843, -2.278040
-2.2780399322509766,-2.263843059539795
-1.784570, -1.778543
-1.77854323387146,-1.784569501876831
-2.609500, -2.569368
-2.569368362426758,-2.609499931335449
-1.857903, -1.846700
-1.8467000722885132,-1.8579027652740479
-2.324195, -2.329541
-2.329540729522705,-2.32419490814209
-1.536291, -1.529923
-1.5299233198165894,-1.5362911224365234
-0.320338, -0.329454
-0.32945406436920166,-0.32033801078796387
-1.568810, -1.558956
-1.5589561462402344,-1.5688096284866333
-2.879542, -2.874396
-2.8743956089019775,-2.8795418739318848
-3.431530, -3.368603
-3.368603467941284,-3.431530475616455
-0.221956, -0.205978
-0.20597752928733826,-0.22195647656917572
-3.069144, -3.091139
-3.0911386013031006,-3.0691444873809814
-2.509835, -2.474430
-2.4744300842285156,-2.5098347663879395
-0.097080, -0.110769
-0.11076895147562027,-0.09708049893379211
-2.182100, -2.180561
-2.1805613040924072,-2.1821000576019287
-2.445972, -2.441201
-2.4412014484405518,-2.445971965789795
-0.157707, -0.161640
-0.16163991391658783,-0.1577068269252777
-3.764030, -3.765895
-3.765895128250122,-3.7640297412872314
-2.942661, -2.941116
-2.9411160945892334,-2.9426612854003906
-3.000488, -3.004872
-3.0048716068267822,-3.000488042831421
-2.019947, -2.018478
-2.0184781551361084,-2.0199472904205322
-0.479505, -0.472299
-0.4722989797592163,-0.4795045554637909
-0.796926, -0.789128
-0.7891275882720947,-0.7969263792037964
-2.726034, -2.744148
-2.744148015975952,-2.726033926010132
-2.270620, -2.272537
-2.2725374698638916,-2.270620346069336
-1.237812, -1.226413
-1.2264126539230347,-1.237811803817749
-2.789029, -2.808937
-2.808936595916748,-2.7890288829803467
0.494666, 0.303845
0.30384504795074463,0.49466583132743835
-0.280509, -0.281631
-0.2816309928894043,-0.28050947189331055
-2.665875, -2.664621
-2.6646206378936768,-2.665874719619751
-3.236265, -3.224848
-3.2248475551605225,-3.236264944076538
-1.531368, -1.540101
-1.5401008129119873,-1.531368374824524
-1.447378, -1.438218
-1.4382184743881226,-1.4473775625228882
-0.403509, -0.406657
-0.40665727853775024,-0.4035087823867798
0.770534, 0.457566
0.45756644010543823,0.770533561706543
-2.765591, -2.759604
-2.75960373878479,-2.7655909061431885
-0.740141, -0.741407
-0.7414066791534424,-0.7401414513587952
-1.060939, -1.047836
-1.0478358268737793,-1.0609389543533325
0.103282, 0.063637
0.06363682448863983,0.10328233987092972
-2.688224, -2.678705
-2.6787047386169434,-2.6882243156433105
-0.117826, -0.093299
-0.0932994931936264,-0.11782614886760712
-2.981816, -2.972015
-2.972015142440796,-2.981816053390503
-0.178328, -0.177707
-0.1777072697877884,-0.17832815647125244
-0.843808, -0.824808
-0.8248077630996704,-0.8438084721565247
-0.824517, -0.820041
-0.8200409412384033,-0.8245168328285217
-1.328013, -1.295282
-1.2952823638916016,-1.3280131816864014
-0.570038, -0.549727
-0.5497265458106995,-0.5700376033782959
-0.156987, -0.199785
-0.19978462159633636,-0.15698671340942383
-0.888546, -0.891197
-0.8911970257759094,-0.8885462284088135
-0.420500, -0.424916
-0.4249163866043091,-0.4205003082752228
0.619971, 0.542688
0.5426877737045288,0.6199711561203003
0.136514, 0.083299
0.0832991749048233,0.13651372492313385
-1.625928, -1.568755
-1.5687549114227295,-1.6259278059005737
-1.082514, -1.127292
-1.1272917985916138,-1.0825138092041016
-2.731226, -2.731815
-2.7318153381347656,-2.7312257289886475
-3.935445, -3.951451
-3.9514505863189697,-3.9354450702667236
-1.244524, -1.190093
-1.1900931596755981,-1.2445242404937744
-1.280045, -1.278863
-1.2788634300231934,-1.2800445556640625
-2.522123, -2.642913
-2.642913341522217,-2.522123098373413
-0.748510, -0.746933
-0.746933102607727,-0.7485096454620361
-2.225010, -2.220680
-2.220679521560669,-2.2250096797943115
-2.246549, -2.260587
-2.2605865001678467,-2.246548891067505
-2.064284, -2.083142
-2.083142042160034,-2.064284086227417
-1.865298, -1.865193
-1.8651925325393677,-1.865297794342041
-1.490420, -1.524403
-1.5244028568267822,-1.4904201030731201
-0.822114, -0.783499
-0.7834988832473755,-0.822113573551178
-2.737709, -2.767658
-2.76765775680542,-2.737708806991577
-2.265881, -2.261071
-2.261070966720581,-2.265881299972534
-0.748252, -0.788874
-0.7888742685317993,-0.7482518553733826
-2.642988, -2.657278
-2.657278299331665,-2.6429879665374756
-1.138585, -1.171744
-1.1717439889907837,-1.1385846138000488
-0.135057, -0.267396
-0.26739633083343506,-0.13505671918392181
-2.242211, -2.256196
-2.2561964988708496,-2.242210865020752
-0.624961, -0.598853
-0.5988529920578003,-0.6249608993530273
-2.947411, -2.930827
-2.9308271408081055,-2.947410821914673
-0.263895, -0.281434
-0.2814338505268097,-0.2638953626155853
-0.380062, -0.390135
-0.3901350498199463,-0.38006171584129333
0.464826, 0.548911
0.5489111542701721,0.46482595801353455
-0.226979, -0.299491
-0.29949092864990234,-0.22697925567626953
1.179260, 1.150351
1.1503506898880005,1.179260015487671
-0.551779, -0.565761
-0.5657605528831482,-0.5517793297767639
-0.045081, -0.036285
-0.03628543019294739,-0.045081380754709244
-1.119609, -1.121196
-1.121195673942566,-1.119608998298645
-0.497042, -0.597459
-0.5974588990211487,-0.49704188108444214
-0.798814, -0.794030
-0.7940303087234497,-0.7988144159317017
-3.396291, -3.329261
-3.3292605876922607,-3.3962905406951904
-0.411883, -0.434576
-0.4345763325691223,-0.41188323497772217
-0.812162, -0.833212
-0.8332115411758423,-0.8121618628501892
-0.833317, -0.842987
-0.8429870009422302,-0.8333171010017395
-2.453501, -2.433058
-2.4330577850341797,-2.4535014629364014
-0.311699, -0.290706
-0.2907056212425232,-0.31169864535331726
-2.343222, -2.327025
-2.3270249366760254,-2.34322190284729
-0.354654, -0.377440
-0.3774397373199463,-0.35465407371520996
-0.309689, -0.430343
-0.43034324049949646,-0.3096888065338135
1.928145, 1.945683
1.9456826448440552,1.9281446933746338
-1.908607, -1.916924
-1.9169237613677979,-1.9086071252822876
-1.854234, -1.850104
-1.8501044511795044,-1.8542338609695435
-2.753695, -2.750126
-2.7501261234283447,-2.753695011138916
-0.189246, -0.182464
-0.18246369063854218,-0.1892460137605667
0.115511, 0.109217
0.10921727120876312,0.11551067978143692
-0.130055, -0.168724
-0.16872364282608032,-0.13005544245243073
-2.944074, -2.930374
-2.9303743839263916,-2.9440743923187256
-1.815982, -1.853542
-1.8535422086715698,-1.8159819841384888
-0.632025, -0.624110
-0.6241100430488586,-0.6320253610610962
-2.022575, -2.024740
-2.024739980697632,-2.0225751399993896
-0.590722, -0.580658
-0.580657958984375,-0.590722382068634
-2.328013, -2.330873
-2.3308725357055664,-2.3280131816864014
-2.413110, -2.417341
-2.4173412322998047,-2.4131102561950684
-0.675946, -0.648328
-0.6483280062675476,-0.6759455800056458
-0.104348, -0.112309
-0.11230894178152084,-0.10434757173061371
0.040481, 0.014484
0.014484003186225891,0.04048088192939758
-0.642875, -0.650163
-0.6501629948616028,-0.6428753733634949
-0.899617, -0.900785
-0.9007846713066101,-0.8996173143386841
-2.012933, -2.082501
-2.082501173019409,-2.012932538986206
-4.028310, -4.028633
-4.028632640838623,-4.0283098220825195
-2.211639, -2.220501
-2.22050142288208,-2.2116386890411377
-0.210324, -0.197319
-0.19731926918029785,-0.21032406389713287
-0.891541, -0.896575
-0.8965754508972168,-0.8915406465530396
-1.195227, -1.244409
-1.2444089651107788,-1.1952272653579712
-3.041962, -3.025775
-3.025775194168091,-3.041962146759033
-2.455559, -2.435787
-2.4357874393463135,-2.455559492111206
-0.244836, -0.307975
-0.30797532200813293,-0.2448357790708542
-1.244152, -1.253817
-1.2538174390792847,-1.2441517114639282
-3.632689, -3.638928
-3.638928174972534,-3.632688522338867
-1.023455, -1.010433
-1.0104330778121948,-1.0234546661376953
-3.688148, -3.697365
-3.697364568710327,-3.68814754486084
-0.559629, -0.628211
-0.6282113194465637,-0.5596292018890381
-0.885252, -0.897525
-0.897525429725647,-0.8852521181106567
-3.159476, -3.160806
-3.1608059406280518,-3.159475564956665
-2.906291, -2.947154
-2.9471540451049805,-2.9062912464141846
0.430959, 0.445755
0.44575512409210205,0.430959016084671
0.219372, 0.204183
0.20418252050876617,0.2193717062473297
-2.462851, -2.491631
-2.491630792617798,-2.4628512859344482
-2.245325, -2.242224
-2.2422244548797607,-2.2453248500823975
-2.391987, -2.391078
-2.391078472137451,-2.391986846923828
-1.400740, -1.396725
-1.396724820137024,-1.4007397890090942
-0.637389, -0.661299
-0.6612991690635681,-0.6373887658119202
-2.674805, -2.664606
-2.6646063327789307,-2.674805164337158
-0.948861, -0.933170
-0.9331697225570679,-0.9488605260848999
-0.702885, -0.711835
-0.7118349671363831,-0.7028854489326477
2.338586, 2.242620
2.242619752883911,2.338585615158081
-1.549687, -1.543615
-1.5436152219772339,-1.5496866703033447
-1.799246, -1.825060
-1.825060248374939,-1.7992464303970337
-0.080440, -0.076540
-0.07653972506523132,-0.0804404765367508
-2.223727, -2.220964
-2.2209644317626953,-2.223726987838745
-0.518995, -0.525980
-0.5259804129600525,-0.5189951658248901
-0.137756, -0.088463
-0.0884629637002945,-0.13775615394115448
-0.245845, -0.267439
-0.26743870973587036,-0.2458447366952896
1.704662, 1.392755
1.3927549123764038,1.7046618461608887
-2.064884, -2.073629
-2.073629379272461,-2.0648844242095947
-0.270366, -0.271539
-0.27153921127319336,-0.2703661620616913
-1.695481, -1.693106
-1.6931055784225464,-1.6954810619354248
-2.207877, -2.170205
-2.1702046394348145,-2.2078771591186523
-1.133440, -1.332213
-1.3322125673294067,-1.1334397792816162
-2.001852, -2.004545
-2.004544734954834,-2.00185227394104
-0.337085, -0.335267
-0.3352665305137634,-0.33708474040031433
-0.485753, -0.443433
-0.44343268871307373,-0.48575279116630554
-1.144152, -1.023968
-1.02396821975708,-1.1441515684127808
-3.598535, -3.599713
-3.5997133255004883,-3.5985350608825684
-2.035426, -2.035911
-2.0359106063842773,-2.035426139831543
-1.290143, -1.314779
-1.3147794008255005,-1.2901427745819092
-0.512915, -0.509642
-0.5096424221992493,-0.5129153728485107
-0.149889, -0.142204
-0.14220429956912994,-0.1498887836933136
-0.436571, -0.477661
-0.47766053676605225,-0.4365714490413666
0.101177, 0.066291
0.06629098951816559,0.10117673128843307
0.441372, -0.168550
-0.168550044298172,0.4413715600967407
-0.942931, -0.914622
-0.9146221876144409,-0.9429312348365784
-0.112466, -0.113766
-0.11376625299453735,-0.11246568709611893
-2.100693, -2.092872
-2.092871904373169,-2.100693464279175
0.670002, 0.587329
0.5873291492462158,0.6700021624565125
-0.497446, -0.510101
-0.510100781917572,-0.49744555354118347
-1.430757, -1.437601
-1.437601089477539,-1.4307571649551392
-0.309289, -0.312855
