id,target,prediction
t16807.cif, -0.085976, -0.185600
t101883.cif, -2.444443, -2.497725
t36119.cif, -0.479395, -0.462832
t57311.cif, -1.019786, -1.044673
t75698.cif, -1.724442, -1.670485
t18321.cif, -0.151549, -0.164602
t86549.cif, -2.036492, -2.042215
t42277.cif, -0.606580, -0.601536
t49271.cif, -0.763073, -0.747059
t89661.cif, -2.137996, -2.101790
t43386.cif, -0.631832, -0.657147
t75381.cif, -1.741316, -1.746586
t117235.cif, -2.828155, -2.832476
t94621.cif, -2.261969, -2.271740
t52063.cif, -0.849641, -0.838765
t17153.cif, -0.108035, -0.112466
t83310.cif, -1.941436, -1.970497
t23457.cif, -0.257378, -0.266929
t6978.cif, 0.137725, 0.134669
t90095.cif, -2.153268, -2.145614
t95502.cif, -2.302817, -2.299009
t7045.cif, 0.144166, 0.147550
t101871.cif, -2.448593, -2.448564
t107517.cif, -2.554377, -2.560750
t20053.cif, -0.189258, -0.172676
t132670.cif, -3.852107, -3.837479
t86156.cif, -2.058121, -2.056853
t11428.cif, 0.012442, 0.013956
t31952.cif, -0.411066, -0.448671
t38796.cif, -0.518413, -0.505869
t111584.cif, -2.646141, -2.615068
t49225.cif, -0.782167, -0.683259
t123757.cif, -3.092140, -3.082643
t80802.cif, -1.868727, -1.901254
t76949.cif, -1.793281, -1.801200
t48671.cif, -0.742632, -0.737028
t73932.cif, -1.696187, -1.709305
t78903.cif, -1.843058, -1.844806
t39095.cif, -0.555860, -0.577377
t29332.cif, -0.362731, -0.372302
t88520.cif, -2.098741, -2.097548
t10600.cif, 0.034982, -0.009040
t86176.cif, -2.036198, -2.036542
t53871.cif, -0.874820, -0.682368
t4490.cif, 0.362943, 0.297258
t75589.cif, -1.742725, -1.732454
t107793.cif, -2.585124, -2.603252
t63514.cif, -1.275703, -1.279112
t88874.cif, -2.128534, -2.128706
t21675.cif, -0.221307, -0.237500
t20487.cif, -0.203133, -0.207536
t84116.cif, -2.000883, -1.993211
t75314.cif, -1.729549, -1.741880
t26170.cif, -0.314760, -0.309575
t841.cif, 2.125981, 2.074540
t51078.cif, -0.810854, -0.812784
t107607.cif, -2.570929, -2.563230
t70842.cif, -1.609037, -1.609205
t116423.cif, -2.786610, -2.774891
t117243.cif, -2.840661, -2.839232
t17035.cif, -0.120277, -0.098505
t112000.cif, -2.669135, -2.666337
t23150.cif, -0.255248, -0.261559
t901.cif, 2.193711, 1.593804
t103628.cif, -2.480445, -2.479781
t14355.cif, -0.052646, -0.050804
t96081.cif, -2.311819, -2.292608
t51629.cif, -0.831748, -0.831094
t98548.cif, -2.377645, -2.362671
t14921.cif, -0.067559, -0.061908
t30977.cif, -0.395287, -0.400888
t28571.cif, -0.346169, -0.383802
t7562.cif, 0.129766, 0.122441
t44401.cif, -0.642258, -0.638601
t68370.cif, -1.460985, -1.471740
t34592.cif, -0.446967, -0.471671
t15295.cif, -0.073566, -0.070205
t94562.cif, -2.250651, -2.262427
t1193.cif, 1.295545, 1.327341
t68490.cif, -1.483249, -1.478649
t51418.cif, -0.824241, -0.799349
t95030.cif, -2.280484, -2.325533
t102930.cif, -2.481025, -2.473938
t93218.cif, -2.231618, -2.249469
t57397.cif, -1.019389, -0.992735
t17511.cif, -0.117051, -0.185574
t87805.cif, -2.119666, -2.127993
t96929.cif, -2.342057, -2.324776
t40563.cif, -0.578008, -0.587975
t94113.cif, -2.274157, -2.325382
t61117.cif, -1.186713, -0.977478
t22956.cif, -0.266485, -0.315193
t43809.cif, -0.628173, -0.635867
t65604.cif, -1.358441, -1.391614
t104923.cif, -2.528355, -2.518478
t126474.cif, -3.204620, -3.290292
t17284.cif, -0.119407, -0.123199
t104377.cif, -2.499796, -2.504208
t75242.cif, -1.714378, -1.717337
t41992.cif, -0.610982, -0.605759
t21392.cif, -0.217017, -0.219130
t68778.cif, -1.463346, -1.461697
t9898.cif, 0.086505, 0.077541
t1764.cif, 1.218746, 1.039700
t92033.cif, -2.223956, -2.218665
t16916.cif, -0.119617, -0.110977
t48191.cif, -0.743784, -0.719629
t58208.cif, -1.045029, -1.109571
t8376.cif, 0.119560, 0.095075
t118622.cif, -2.864439, -2.865853
t54757.cif, -0.903951, -0.878480
t42099.cif, -0.597997, -0.625714
t39578.cif, -0.553232, -0.580749
t111197.cif, -2.648259, -2.687890
t433.cif, 1.535001, 1.566970
t106521.cif, -2.541173, -2.549158
t25097.cif, -0.298660, -0.334964
t119016.cif, -2.883304, -2.885285
t106830.cif, -2.570296, -2.574386
t41574.cif, -0.590411, -0.592317
t75524.cif, -1.720618, -1.736989
t50150.cif, -0.790588, -0.767388
t62232.cif, -1.217041, -1.216862
t92448.cif, -2.217678, -2.221055
t18463.cif, -0.142845, -0.224428
t73324.cif, -1.671416, -1.666799
t81139.cif, -1.893064, -1.897126
t85412.cif, -2.007120, -1.999027
t79663.cif, -1.855983, -1.863747
t100820.cif, -2.440080, -2.508418
t72981.cif, -1.668548, -1.667055
t94031.cif, -2.274194, -2.249011
t6143.cif, 0.207464, 0.209785
t84434.cif, -1.999346, -2.011910
t79680.cif, -1.842547, -1.845512
t101366.cif, -2.425398, -2.452753
t119671.cif, -2.883474, -2.890902
t23387.cif, -0.267441, -0.265744
t26302.cif, -0.311204, -0.316627
t64915.cif, -1.349648, -1.426174
t30506.cif, -0.384560, -0.379305
t15185.cif, -0.061013, -0.075396
t127345.cif, -3.243237, -3.240114
t21714.cif, -0.217741, -0.251445
t104594.cif, -2.492955, -2.487493
t65898.cif, -1.382471, -1.351576
t49491.cif, -0.768799, -0.783322
t116624.cif, -2.787854, -2.814866
t131605.cif, -3.764575, -3.757370
t16187.cif, -0.082745, -0.085822
t73164.cif, -1.677208, -1.686087
t127387.cif, -3.273515, -3.271724
t41782.cif, -0.589716, -0.539458
t11228.cif, 0.033889, 0.035712
t99082.cif, -2.392358, -2.396610
t105100.cif, -2.523828, -2.522048
t73331.cif, -1.651319, -1.651556
t95415.cif, -2.306625, -2.318625
t59619.cif, -1.096214, -1.115838
t49708.cif, -0.776480, -0.768500
t60035.cif, -1.125267, -1.166436
t116150.cif, -2.789261, -2.792428
t104600.cif, -2.496113, -2.493533
t14380.cif, -0.035532, -0.045204
t74094.cif, -1.691223, -1.698063
t121096.cif, -2.979102, -2.983499
t28942.cif, -0.369587, -0.353686
t78306.cif, -1.813826, -1.787771
t83441.cif, -1.968789, -1.963009
t51209.cif, -0.817929, -0.826173
t49318.cif, -0.762372, -0.766400
t4193.cif, 0.305214, 0.303370
t129156.cif, -3.436939, -3.446512
t63087.cif, -1.280259, -1.300842
t24883.cif, -0.282108, -0.291241
t55041.cif, -0.955723, -0.943797
t96920.cif, -2.345757, -2.345252
t14920.cif, -0.058235, -0.046600
t8685.cif, 0.105241, 0.024029
t58944.cif, -1.099577, -1.103831
t12963.cif, -0.025867, -0.022894
t132162.cif, -4.317356, -4.317701
t26644.cif, -0.305756, -0.312292
t31609.cif, -0.392199, -0.387613
t84369.cif, -1.977447, -1.951920
t22334.cif, -0.241001, -0.254675
t37328.cif, -0.515300, -0.522289
t12821.cif, -0.001495, 0.032284
t30014.cif, -0.378624, -0.371150
t65778.cif, -1.352541, -1.358168
t120948.cif, -2.982872, -2.994130
t113091.cif, -2.719666, -2.725520
t75391.cif, -1.718740, -1.716091
t92821.cif, -2.247448, -2.273274
t77613.cif, -1.802776, -1.786285
t126498.cif, -3.215301, -3.221704
t37198.cif, -0.510131, -0.513374
t25571.cif, -0.300401, -0.297562
t47436.cif, -0.720968, -0.735759
t65991.cif, -1.382797, -1.334274
t91826.cif, -2.221919, -2.202036
t2666.cif, 0.741298, 0.674145
t44044.cif, -0.655902, -0.673137
t39286.cif, -0.555384, -0.505145
t53835.cif, -0.897886, -0.881348
t45479.cif, -0.674736, -0.689572
t77524.cif, -1.781110, -1.796148
t73514.cif, -1.655321, -1.639630
t81077.cif, -1.881851, -1.880463
t17703.cif, -0.126468, -0.133972
t75860.cif, -1.772519, -1.794303
t4923.cif, 0.334062, 0.318081
t34734.cif, -0.453777, -0.439592
t56553.cif, -0.982382, -0.979844
t10015.cif, 0.039432, -0.002320
t39110.cif, -0.552738, -0.543507
t97822.cif, -2.376174, -2.373718
t78263.cif, -1.828457, -1.908373
t87627.cif, -2.085051, -2.106678
t16972.cif, -0.120235, -0.189059
t24827.cif, -0.278785, -0.280564
t118563.cif, -2.855996, -2.858093
t6442.cif, 0.185347, 0.134875
t40569.cif, -0.576257, -0.590162
t116556.cif, -2.807704, -2.806694
t27413.cif, -0.329925, -0.312291
t23891.cif, -0.259406, -0.273048
t67463.cif, -1.431132, -1.416586
t55318.cif, -0.961268, -0.969861
t11969.cif, 0.003454, -0.000393
t57807.cif, -1.009732, -1.003169
t42728.cif, -0.616426, -0.619468
t93568.cif, -2.235828, -2.224180
t117175.cif, -2.828355, -2.829529
t22124.cif, -0.242890, -0.253747
t691.cif, 1.932532, 1.916320
t52308.cif, -0.862225, -0.852268
t120314.cif, -2.944363, -2.946687
t20010.cif, -0.191772, -0.206503
t5629.cif, 0.287514, 0.280721
t106409.cif, -2.538639, -2.542254
t16587.cif, -0.098011, -0.058782
t462.cif, 1.684967, 1.628088
t67567.cif, -1.438002, -1.441240
t18658.cif, -0.137625, -0.131421
t79895.cif, -1.879952, -1.844413
t32767.cif, -0.410307, -0.359745
t35496.cif, -0.463952, -0.496747
t56098.cif, -0.969356, -0.960720
t42879.cif, -0.606524, -0.632490
t78709.cif, -1.822885, -1.827088
t103312.cif, -2.484316, -2.487698
t52933.cif, -0.877774, -0.877074
t2743.cif, 0.785685, 0.742382
t84975.cif, -2.015324, -2.024672
t58298.cif, -1.051866, -1.032898
t91741.cif, -2.180140, -2.174552
t67940.cif, -1.497511, -1.501580
t16479.cif, -0.095699, 0.037393
t30198.cif, -0.386326, -0.407429
t122922.cif, -3.055947, -3.026879
t121122.cif, -2.954238, -2.943090
t83670.cif, -1.942353, -1.940609
t54213.cif, -0.932141, -0.929504
t114717.cif, -2.746743, -2.755296
t82291.cif, -1.930594, -1.921348
t38760.cif, -0.522564, -0.514302
t15614.cif, -0.063814, -0.030384
t109988.cif, -2.636491, -2.640094
t11274.cif, 0.017426, 0.016086
t33816.cif, -0.440263, -0.440471
t68428.cif, -1.476242, -1.473378
t2673.cif, 0.956383, 0.971333
t63108.cif, -1.259954, -1.266391
t25764.cif, -0.301474, -0.303682
t115937.cif, -2.807907, -2.848881
t43622.cif, -0.621721, -0.622574
t21141.cif, -0.209489, -0.198888
t86363.cif, -2.033875, -2.013844
t10995.cif, 0.017099, 0.028135
t6971.cif, 0.162860, 0.242030
t13050.cif, -0.026618, -0.034526
t64830.cif, -1.296223, -1.276588
t48863.cif, -0.737643, -0.738800
t26726.cif, -0.312614, -0.323336
t71464.cif, -1.604333, -1.613446
t49661.cif, -0.777974, -0.805466
t54832.cif, -0.929703, -0.925687
t93906.cif, -2.269473, -2.273299
t47337.cif, -0.706959, -0.709169
t53732.cif, -0.884158, -0.893152
t46438.cif, -0.704241, -0.797865
t69316.cif, -1.525750, -1.499112
t130251.cif, -3.571349, -3.572747
t41874.cif, -0.583475, -0.591679
t124676.cif, -3.071352, -3.071436
t20287.cif, -0.190766, -0.197161
t120885.cif, -2.951892, -2.954541
t11201.cif, 0.016554, 0.000638
t13207.cif, -0.006782, -0.018303
t42092.cif, -0.605830, -0.593301
t98290.cif, -2.379481, -2.371427
t104174.cif, -2.507427, -2.538943
t22114.cif, -0.246462, -0.238822
t36243.cif, -0.486238, -0.496640
t14567.cif, -0.045939, -0.053317
t24910.cif, -0.287703, -0.281897
t132646.cif, -3.930367, -3.939117
t69874.cif, -1.561160, -1.488374
t108774.cif, -2.594646, -2.604534
t31159.cif, -0.408103, -0.524560
t51674.cif, -0.828318, -0.845920
t18201.cif, -0.142981, -0.157495
t107806.cif, -2.588601, -2.594589
t100117.cif, -2.411820, -2.421635
t41772.cif, -0.585892, -0.545307
t82009.cif, -1.912351, -1.912838
t67749.cif, -1.424086, -1.441596
t52149.cif, -0.858391, -0.875669
t91605.cif, -2.181226, -2.164702
t117978.cif, -2.879921, -2.823095
t5344.cif, 0.224227, 0.270481
t125570.cif, -3.143384, -3.142078
t114604.cif, -2.724331, -2.707364
t80472.cif, -1.869054, -1.845227
t59871.cif, -1.128343, -1.130038
t105742.cif, -2.526487, -2.504753
t1284.cif, 1.229390, 1.218486
t47213.cif, -0.721250, -0.713579
t48192.cif, -0.756947, -0.743309
t85788.cif, -2.012429, -2.002518
t50931.cif, -0.821403, -0.823053
t80612.cif, -1.861445, -1.844562
t24361.cif, -0.286377, -0.283568
t15045.cif, -0.067176, -0.078283
t76138.cif, -1.748420, -1.748822
t37828.cif, -0.510221, -0.495431
t35020.cif, -0.471212, -0.388741
t3308.cif, 0.476155, 0.487265
t2030.cif, 0.726936, 0.791165
t17243.cif, -0.112942, -0.123856
t107068.cif, -2.571116, -2.570065
t36411.cif, -0.493683, -0.504777
t52944.cif, -0.892208, -0.902967
t104225.cif, -2.506411, -2.522703
t101324.cif, -2.427051, -2.402588
t117706.cif, -2.840508, -2.865931
t128879.cif, -3.438596, -3.472883
t31413.cif, -0.403035, -0.401587
t108744.cif, -2.581126, -2.590400
t129808.cif, -3.495953, -3.499374
t41415.cif, -0.587002, -0.586502
t38917.cif, -0.553233, -0.568831
t47459.cif, -0.713157, -0.727895
t5785.cif, 0.230471, 0.264885
t107276.cif, -2.563703, -2.575921
t58915.cif, -1.098723, -1.096599
t90864.cif, -2.196303, -2.202164
t76614.cif, -1.754627, -1.765346
t67847.cif, -1.447745, -1.440712
t98502.cif, -2.368495, -2.377298
t103365.cif, -2.475498, -2.482958
t89890.cif, -2.151957, -2.153701
t48438.cif, -0.744320, -0.776214
t95275.cif, -2.300335, -2.266935
t85554.cif, -2.021114, -2.020768
t25239.cif, -0.296256, -0.302079
t108761.cif, -2.616075, -2.595940
t30160.cif, -0.385050, -0.421957
t25155.cif, -0.297608, -0.273586
t81046.cif, -1.880595, -1.878940
t72448.cif, -1.629182, -1.628474
t131707.cif, -3.642597, -3.638172
t33166.cif, -0.437125, -0.454203
t44875.cif, -0.650709, -0.632884
t45517.cif, -0.678392, -0.666126
t76206.cif, -1.759054, -1.868346
t51008.cif, -0.825360, -0.829280
t132598.cif, -3.978865, -3.976990
t34967.cif, -0.462803, -0.484064
t25173.cif, -0.305158, -0.303784
t115729.cif, -2.766522, -2.773704
t101837.cif, -2.464246, -2.470741
t21262.cif, -0.227858, -0.214392
t104969.cif, -2.508902, -2.510528
t49675.cif, -0.757372, -0.765767
t121443.cif, -2.955832, -2.953540
t11828.cif, 0.025238, 0.015405
t107898.cif, -2.588978, -2.589928
t119753.cif, -2.929011, -2.900090
t76141.cif, -1.769400, -1.754318
t18464.cif, -0.141084, -0.141343
t25130.cif, -0.303166, -0.421322
t59379.cif, -1.091522, -1.075635
t129277.cif, -3.473381, -3.488095
t56975.cif, -1.022491, -0.998983
t120400.cif, -2.926271, -2.929544
t61805.cif, -1.164559, -1.241400
t46806.cif, -0.683362, -0.729119
t103484.cif, -2.477595, -2.469979
t62890.cif, -1.287586, -1.292077
t13203.cif, -0.017152, 0.017728
t20245.cif, -0.200074, -0.196427
t82713.cif, -1.932412, -1.928552
t97099.cif, -2.351854, -2.361139
t37745.cif, -0.517113, -0.512961
t122588.cif, -3.018094, -3.029571
t46888.cif, -0.688246, -0.694043
t45437.cif, -0.661686, -0.613428
t93182.cif, -2.241480, -2.230023
t110546.cif, -2.622653, -2.641797
t16173.cif, -0.101504, -0.083924
t7965.cif, 0.118290, 0.117058
t114460.cif, -2.751137, -2.795560
t123095.cif, -3.036528, -3.051661
t55546.cif, -0.954327, -0.929288
t126919.cif, -3.280603, -3.278992
t116306.cif, -2.804432, -2.790283
t72067.cif, -1.630637, -1.629214
t22966.cif, -0.266237, -0.236989
t26158.cif, -0.311534, -0.337399
t35182.cif, -0.479188, -0.470380
t49307.cif, -0.764863, -0.760455
t108045.cif, -2.591706, -2.580151
t114990.cif, -2.770937, -2.886136
t125479.cif, -3.158029, -3.165957
t127730.cif, -3.274873, -3.272543
t89388.cif, -2.131752, -2.119699
t125212.cif, -3.130686, -3.117475
t116930.cif, -2.840256, -2.806651
t23209.cif, -0.252325, -0.170169
t98646.cif, -2.374168, -2.375268
t48523.cif, -0.730631, -0.722652
t60812.cif, -1.126811, -1.109542
t60244.cif, -1.130973, -1.077514
t30149.cif, -0.377261, -0.347143
t89068.cif, -2.122346, -2.117727
t42669.cif, -0.602183, -0.583567
t33990.cif, -0.447442, -0.425152
t22054.cif, -0.246419, -0.274258
t58795.cif, -1.051083, -1.060223
t19637.cif, -0.171340, -0.170727
t93181.cif, -2.238784, -2.223883
t878.cif, 1.805777, 1.773123
t108337.cif, -2.585726, -2.536522
t25814.cif, -0.297395, -0.291024
t44485.cif, -0.648052, -0.690663
t17467.cif, -0.120904, -0.112403
t120534.cif, -2.948364, -2.950585
t84937.cif, -2.023312, -2.025170
t55535.cif, -0.937885, -0.961785
t85202.cif, -2.004147, -2.004251
t77826.cif, -1.827600, -1.823458
t56856.cif, -0.992995, -1.041322
t89704.cif, -2.127124, -2.120995
t56135.cif, -0.992019, -0.997663
t114763.cif, -2.763423, -2.759435
t56668.cif, -0.970487, -0.974122
t118813.cif, -2.894354, -2.890665
t46378.cif, -0.703324, -0.651217
t78323.cif, -1.816549, -1.817721
t123317.cif, -3.040198, -3.046379
t89146.cif, -2.133986, -2.136980
t115849.cif, -2.797721, -2.782447
t37831.cif, -0.512598, -0.510224
t87464.cif, -2.074447, -2.145981
t55212.cif, -0.946884, -0.951120
t119675.cif, -2.883366, -2.873505
t10532.cif, 0.047475, 0.047598
t9589.cif, 0.071912, 0.079472
t120293.cif, -2.918682, -2.920043
t12770.cif, 0.000000, -0.002821
t35022.cif, -0.465124, -0.464377
t19052.cif, -0.180201, -0.083111
t35974.cif, -0.491963, -0.534615
t77795.cif, -1.786237, -1.808717
t124383.cif, -3.122033, -3.110953
t9627.cif, 0.077104, 0.103371
t33219.cif, -0.432024, -0.415904
t78098.cif, -1.828495, -1.829750
t124525.cif, -3.072272, -3.070218
t92103.cif, -2.221082, -2.219530
t105470.cif, -2.524737, -2.517939
t89929.cif, -2.164099, -2.153216
t30206.cif, -0.381465, -0.424538
t109999.cif, -2.624643, -2.620971
t106666.cif, -2.537531, -2.537498
t108909.cif, -2.609934, -2.604076
t103824.cif, -2.502380, -2.491478
t560.cif, 1.795699, 1.622996
t90486.cif, -2.157956, -2.154876
t202.cif, 2.041561, 1.932779
t24426.cif, -0.280190, -0.300925
t36226.cif, -0.491303, -0.523604
t22207.cif, -0.245430, -0.252614
t31062.cif, -0.394591, -0.417539
t20430.cif, -0.185832, -0.196339
t63580.cif, -1.254344, -1.252519
t46652.cif, -0.699975, -0.694323
t61466.cif, -1.199628, -1.213150
t79008.cif, -1.843561, -1.838916
t108749.cif, -2.583549, -2.580642
t120747.cif, -2.920806, -2.918463
t9346.cif, 0.065620, 0.053455
t126456.cif, -3.226430, -3.240245
t83647.cif, -1.958964, -1.980753
t55748.cif, -0.954911, -0.956278
t29302.cif, -0.367808, -0.305566
t15965.cif, -0.100132, -0.096679
t102383.cif, -2.445717, -2.468821
t71564.cif, -1.607375, -1.615437
t88113.cif, -2.118384, -2.116238
t72734.cif, -1.634783, -1.630906
t4034.cif, 0.374084, 0.370784
t84667.cif, -1.978511, -1.985915
t118094.cif, -2.871315, -2.872952
t93164.cif, -2.235870, -2.227467
t15004.cif, -0.059155, -0.267320
t97350.cif, -2.351541, -2.379827
t126287.cif, -3.187418, -3.186992
t129413.cif, -3.445598, -3.446941
t48342.cif, -0.730365, -0.734906
t107807.cif, -2.575005, -2.585617
t126729.cif, -3.233634, -3.244653
t45002.cif, -0.672038, -0.680921
t48894.cif, -0.764811, -0.786656
t93656.cif, -2.237206, -2.235093
t38767.cif, -0.536049, -0.532920
t99911.cif, -2.420553, -2.418613
t125673.cif, -3.144882, -3.147835
t113348.cif, -2.712991, -2.718024
t45648.cif, -0.670258, -0.670073
t57803.cif, -1.010198, -1.042436
t95081.cif, -2.283014, -2.501214
t26064.cif, -0.309245, -0.326179
t8857.cif, 0.097618, 0.107337
t53964.cif, -0.920276, -0.925770
t8116.cif, 0.126380, 0.126282
t50504.cif, -0.800971, -0.933335
t111378.cif, -2.650689, -2.626719
t64784.cif, -1.330786, -1.335269
t84961.cif, -2.008230, -2.011746
t61188.cif, -1.166242, -1.171043
t6844.cif, 0.175065, 0.178351
t37040.cif, -0.500766, -0.525087
t65874.cif, -1.376286, -1.401936
t17479.cif, -0.109069, -0.115699
t14025.cif, -0.037258, 0.101499
t8728.cif, 0.108879, 0.034343
t99940.cif, -2.417910, -2.420445
t113141.cif, -2.704511, -2.705160
t66958.cif, -1.450476, -1.446038
t81687.cif, -1.883754, -1.880587
t73003.cif, -1.660130, -1.647200
t49223.cif, -0.766122, -0.811210
t121895.cif, -2.994395, -2.987938
t73677.cif, -1.665971, -1.651486
t82267.cif, -1.918496, -1.881929
t58487.cif, -1.049345, -1.025674
t114979.cif, -2.771272, -2.772625
t88318.cif, -2.112490, -2.088889
t127417.cif, -3.268781, -3.271297
t113028.cif, -2.709346, -2.707585
t1947.cif, 0.666488, 0.678890
t89573.cif, -2.136531, -2.137097
t98609.cif, -2.374970, -2.378783
t41058.cif, -0.592293, -0.582770
t34563.cif, -0.460653, -0.512154
t66433.cif, -1.397772, -1.387883
t94194.cif, -2.273263, -2.263013
t4318.cif, 0.416775, 0.410841
t116329.cif, -2.797214, -2.783677
t124988.cif, -3.130909, -3.130010
t57072.cif, -1.041440, -1.001612
t128189.cif, -3.372955, -3.358361
t10993.cif, 0.031461, 0.029689
t88586.cif, -2.115724, -2.145043
t104123.cif, -2.497297, -2.472454
t79551.cif, -1.839749, -1.746148
t98287.cif, -2.371257, -2.363893
t12863.cif, 0.008387, 0.011337
t126716.cif, -3.228846, -3.202960
t46353.cif, -0.688438, -0.697709
t80157.cif, -1.858489, -1.858525
t106930.cif, -2.569202, -2.574914
t63973.cif, -1.309337, -1.307940
t118433.cif, -2.870887, -2.854294
t62834.cif, -1.228553, -1.211545
t20847.cif, -0.188589, -0.196415
t100041.cif, -2.410455, -2.417194
t129190.cif, -3.409856, -3.431655
t124384.cif, -3.070293, -3.068495
t101959.cif, -2.453427, -2.456328
t78066.cif, -1.834778, -1.849778
t3911.cif, 0.489062, 0.369367
t89428.cif, -2.142470, -2.163742
t41059.cif, -0.596498, -0.581822
t30319.cif, -0.375908, -0.377739
t52640.cif, -0.855399, -0.860569
t78486.cif, -1.827431, -1.824587
t39395.cif, -0.554378, -0.518232
t60030.cif, -1.127455, -1.091292
t121229.cif, -2.981552, -2.981784
t6146.cif, 0.171323, 0.163028
t22637.cif, -0.235309, -0.234932
t1162.cif, 1.066957, 1.085499
t38930.cif, -0.551332, -0.566542
t23284.cif, -0.257052, -0.258766
t128274.cif, -3.334841, -3.333251
t38429.cif, -0.532230, -0.539318
t66219.cif, -1.377934, -1.411916
t88690.cif, -2.104214, -2.111786
t22095.cif, -0.244217, -0.264525
t12597.cif, -0.003184, -0.031442
t85888.cif, -2.033237, -2.043423
t78154.cif, -1.820734, -1.818828
t6496.cif, 0.165403, 0.162810
t40199.cif, -0.569619, -0.564615
t119720.cif, -2.883668, -2.873137
t123971.cif, -3.103013, -3.093183
t19491.cif, -0.164440, -0.169210
t118757.cif, -2.889239, -2.881717
t105501.cif, -2.516651, -2.515186
t12283.cif, -0.004717, -0.001398
t39994.cif, -0.569793, -0.521134
t107089.cif, -2.561542, -2.566562
t127059.cif, -3.275895, -3.302095
t92575.cif, -2.201575, -2.192493
